Education,Marital_Status,Income,Recency,wines,fruits,meat,fist,sweets,golds,DealsPurchases,onlinePurchases,CatalogPurchases,StorePurchases,NumWebVisitsMonth,month_enroll,Age,Childrens,Compaigns_Engagement,Income_to_Spending_Ratio,Cluster
Undergraduate,Alone,39062.0,28,23.0,0.0,9.0,0.0,0,12.0,1,1,0,3,4,3,42,1.0,0,887.7727272727273,1
Undergraduate,Partner,34600.0,8,199.0,33.0,60.0,8.0,3,15.0,5,5,2,5,8,1,54,2.0,0,108.80503144654088,1
Undergraduate,Partner,40794.0,18,261.0,23.0,73.0,4.0,23,50.0,2,6,3,5,7,4,50,1.0,0,93.99539170506912,1
Postgraduate,Partner,54690.0,76,111.0,16.0,37.0,7.0,9,18.0,3,3,1,5,3,11,54,2.0,0,276.2121212121212,0
Undergraduate,Partner,4428.0,0,16.0,4.0,12.0,2.0,4,126.5,0,12,0,0,1,10,56,1.0,0,12.334261838440112,1
Postgraduate,Partner,32632.0,32,63.0,79.5,137.0,120.5,19,53.0,2,4,4,8,5,8,62,0.0,0,56.65277777777778,1
PhD,Alone,38236.0,2,58.0,0.0,18.0,2.0,0,10.0,4,3,0,4,7,9,57,2.0,0,434.5,1
Undergraduate,Partner,36781.0,16,29.0,1.0,17.0,0.0,3,13.0,1,2,1,2,8,4,46,1.0,0,583.8253968253969,1
Postgraduate,Alone,31385.0,56,3.0,2.0,12.0,0.0,1,9.0,1,1,0,2,8,12,41,1.0,0,969.270749587855,1
Undergraduate,Partner,24570.0,97,28.0,34.0,62.0,11.0,14,44.0,3,4,0,4,9,2,41,1.0,0,127.30569948186528,1
PhD,Alone,25509.0,15,40.0,3.0,30.0,10.0,7,11.0,3,3,0,3,9,9,51,1.0,0,252.5643564356436,1
Undergraduate,Partner,94642.0,35,879.0,79.5,556.625,106.0,81,126.5,0,5,7,9,1,2,74,0.0,0,42.80506558118498,0
Postgraduate,Partner,58646.0,3,62.0,1.0,44.0,6.0,5,22.0,1,2,1,4,4,6,63,1.0,0,418.9,0
Undergraduate,Alone,53201.0,49,280.0,7.0,81.0,20.0,0,27.0,6,6,3,5,7,2,50,2.0,0,128.19518072289156,0
Undergraduate,Partner,21994.0,4,9.0,0.0,6.0,3.0,1,3.0,1,0,0,3,5,12,68,1.0,0,969.270749587855,1
Undergraduate,Partner,57113.0,45,182.0,4.0,33.0,0.0,2,42.0,6,4,1,5,7,2,47,2.0,0,217.1596958174905,0
Undergraduate,Partner,51373.0,37,83.0,2.0,101.0,64.0,26,117.0,1,3,5,3,4,6,34,0.0,0,130.72010178117048,1
Undergraduate,Partner,23477.0,39,38.0,15.0,54.0,3.0,8,29.0,3,3,0,4,8,10,39,1.0,0,159.7074829931973,1
Undergraduate,Partner,58116.0,38,228.0,19.0,130.0,4.0,11,51.0,2,3,3,8,2,4,69,1.0,0,131.18735891647856,0
PhD,Alone,72968.0,8,1092.0,37.0,556.625,120.5,37,55.0,1,5,5,8,3,12,62,0.0,0,37.26659856996936,0
Postgraduate,Partner,39791.0,89,85.0,15.0,27.0,13.0,13,21.0,2,3,1,4,7,3,54,1.0,0,228.683908045977,1
Postgraduate,Alone,91712.0,47,1226.5,24.0,556.625,94.0,29,48.0,0,9,7,11,3,10,78,0.0,0,41.367613892647725,0
Undergraduate,Alone,94472.0,75,1017.0,33.0,417.0,108.0,81,16.0,1,5,5,5,5,4,67,1.0,0,55.867534003548194,0
Undergraduate,Partner,13672.0,86,6.0,2.0,9.0,2.0,1,5.0,2,1,0,3,8,4,65,2.0,0,546.88,1
Postgraduate,Partner,96547.0,4,448.0,21.0,125.0,52.0,81,62.0,0,7,6,8,2,5,45,0.0,0,119.34116192830656,0
Undergraduate,Partner,79205.0,73,504.0,23.0,117.0,120.5,28,44.0,1,6,5,4,4,8,50,0.0,0,88.49720670391062,0
PhD,Partner,56559.0,46,226.0,22.0,133.0,41.0,31,31.0,3,4,3,8,4,12,50,1.0,0,116.85743801652892,0
PhD,Partner,32644.0,38,239.0,3.0,141.0,0.0,7,23.0,4,7,1,6,8,1,52,1.0,0,79.04116222760291,1
Postgraduate,Alone,67506.0,73,90.0,38.0,67.0,33.0,36,67.0,1,4,1,6,3,1,45,1.0,0,203.94561933534743,0
Undergraduate,Alone,24206.0,66,7.0,2.0,8.0,3.0,2,3.0,1,1,0,3,6,3,55,1.0,0,968.24,1
PhD,Alone,28420.0,36,4.0,2.0,5.0,2.0,0,0.0,1,1,0,2,6,12,58,1.0,0,969.270749587855,1
Undergraduate,Partner,22979.0,29,16.0,17.0,19.0,20.0,21,22.0,3,3,2,2,8,9,55,1.0,0,199.81739130434784,1
Undergraduate,Alone,33279.0,29,10.0,3.0,3.0,0.0,0,0.0,1,0,0,3,3,6,59,0.0,0,969.270749587855,1
Postgraduate,Alone,46423.0,6,68.0,0.0,16.0,0.0,0,8.0,3,2,0,4,7,9,53,2.0,0,504.5978260869565,1
Undergraduate,Partner,30368.0,97,35.0,0.0,13.0,2.0,0,2.0,2,2,0,3,8,11,48,1.0,0,584.0,1
Undergraduate,Partner,63684.0,61,575.0,79.5,428.0,120.5,81,80.0,3,8,4,8,5,11,55,1.0,0,43.5,0
Undergraduate,Alone,41638.0,68,315.0,0.0,31.0,4.0,0,91.0,4,5,5,3,8,2,61,1.0,0,94.41723356009072,1
PhD,Alone,68805.0,73,182.0,2.0,49.0,17.0,13,20.0,1,3,1,7,2,9,66,1.0,0,243.12720848056537,0
PhD,Partner,65814.0,90,561.0,14.0,113.0,10.0,14,35.0,3,8,2,10,5,3,59,1.0,0,88.10441767068274,0
Undergraduate,Alone,71964.0,81,587.0,51.0,556.625,120.5,34,86.0,1,5,6,5,3,5,67,0.0,0,38.48342245989305,0
Undergraduate,Alone,39146.0,1,94.0,1.0,33.0,13.0,12,12.0,3,4,0,4,8,2,39,1.0,0,237.24848484848485,1
Undergraduate,Partner,96876.0,79,908.0,43.0,556.625,40.0,81,21.0,1,7,7,9,2,8,48,0.0,0,49.91035548686244,0
Undergraduate,Partner,34445.0,92,228.0,79.5,122.0,120.5,81,30.0,6,11,2,8,9,1,44,0.0,0,41.05482717520858,1
Undergraduate,Alone,68281.0,31,995.0,79.5,417.0,42.0,48,41.0,1,2,9,13,5,8,67,0.0,0,41.25740181268882,0
Postgraduate,Partner,37284.0,46,11.0,1.0,2.0,2.0,1,6.0,1,0,0,3,6,3,50,2.0,0,969.270749587855,1
Undergraduate,Partner,36790.0,14,3.0,3.0,14.0,15.0,21,10.0,1,2,1,2,9,3,42,0.0,0,557.4242424242424,1
Undergraduate,Partner,27943.0,89,12.0,1.0,16.0,4.0,1,3.0,3,2,0,3,8,4,58,2.0,0,755.2162162162163,1
Undergraduate,Alone,22263.0,31,17.0,0.0,2.0,0.0,0,2.0,2,1,0,3,6,3,74,2.0,0,969.270749587855,1
Undergraduate,Partner,30261.0,75,8.0,0.0,5.0,0.0,3,6.0,1,0,0,3,8,9,53,2.5,0,969.270749587855,1
Undergraduate,Partner,28587.0,42,22.0,4.0,17.0,12.0,10,13.0,3,2,0,4,6,2,47,1.0,0,366.5,1
Postgraduate,Partner,43815.0,53,14.0,10.0,29.0,4.0,7,15.0,1,2,0,3,6,4,43,1.0,0,554.620253164557,1
Undergraduate,Partner,48195.0,53,106.0,27.0,68.0,52.0,7,5.0,6,4,2,5,6,1,69,2.0,0,181.8679245283019,1
Postgraduate,Partner,77027.0,23,820.0,57.0,242.0,45.0,0,11.0,2,8,3,6,4,2,73,1.0,0,65.55489361702128,0
PhD,Partner,71322.0,57,753.0,43.0,226.0,69.0,10,126.5,2,8,5,13,4,2,60,1.0,0,54.65287356321839,0
Postgraduate,Partner,32765.0,49,13.0,3.0,17.0,7.0,3,3.0,2,2,0,4,5,2,46,1.0,0,712.2826086956521,1
Undergraduate,Partner,29672.0,6,9.0,1.0,3.0,0.0,4,8.0,1,0,0,3,6,3,60,2.0,0,969.270749587855,1
Undergraduate,Alone,23272.0,29,19.0,3.0,6.0,4.0,2,12.0,1,1,0,3,4,10,72,0.0,0,505.9130434782609,1
Postgraduate,Partner,49912.0,5,520.0,8.0,223.0,32.0,49,42.0,4,10,5,7,8,9,76,1.0,0,57.107551487414185,1
Postgraduate,Partner,7500.0,98,5.0,17.0,17.0,13.0,14,34.0,4,2,1,3,9,8,40,1.0,0,75.0,1
PhD,Alone,68117.0,80,618.0,44.0,215.0,0.0,17,36.0,2,11,8,4,6,3,78,1.0,0,73.24408602150538,0
Undergraduate,Partner,67225.0,4,315.0,35.0,322.0,46.0,7,126.5,3,7,2,11,5,11,70,1.0,0,77.44815668202764,0
Undergraduate,Partner,17649.0,70,15.0,1.0,23.0,0.0,5,1.0,3,3,0,3,8,11,49,1.0,0,392.2,1
Undergraduate,Partner,55914.0,32,384.0,60.0,364.0,119.0,81,126.5,4,11,6,8,7,4,50,1.0,0,44.37619047619047,0
Undergraduate,Partner,40059.0,82,110.0,29.0,92.0,28.0,10,126.5,1,6,2,3,8,9,41,1.0,0,96.7608695652174,1
Undergraduate,Partner,60905.0,27,208.0,17.0,76.0,36.0,17,38.0,2,3,3,7,2,12,75,1.0,0,155.36989795918367,0
Undergraduate,Partner,75330.0,94,555.0,79.5,257.0,93.0,61,61.0,4,10,3,12,6,10,48,2.0,0,67.92605951307485,0
Undergraduate,Alone,60689.0,23,240.0,79.5,216.0,63.0,6,24.0,4,4,4,10,3,6,74,1.0,0,94.97496087636932,0
Undergraduate,Partner,38680.0,97,11.0,0.0,36.0,15.0,5,12.0,1,2,0,3,7,3,41,1.0,0,489.62025316455697,1
Undergraduate,Partner,61416.0,25,848.0,79.5,323.0,120.5,61,78.0,1,10,3,10,6,2,43,0.0,0,36.88648648648649,0
Undergraduate,Alone,49767.0,92,202.0,47.0,197.0,55.0,42,126.5,1,5,4,8,4,5,34,0.0,0,71.91763005780346,1
Undergraduate,Alone,83273.0,98,433.0,79.5,556.625,16.0,81,102.0,6,4,6,9,7,9,55,2.5,0,59.82255747126437,0
Undergraduate,Partner,29009.0,19,6.0,6.0,15.0,10.0,5,2.0,2,2,0,3,6,11,44,1.0,0,659.2954545454545,1
Postgraduate,Partner,45057.0,80,37.0,0.0,7.0,3.0,0,3.0,1,2,0,3,5,12,46,1.0,0,901.14,1
Undergraduate,Partner,37150.0,80,167.0,37.0,64.0,49.0,34,116.0,6,4,3,6,7,9,54,1.0,0,79.55032119914347,1
Undergraduate,Alone,43020.0,79,45.0,7.0,99.0,4.0,25,43.0,3,4,1,4,6,11,55,1.0,0,192.914798206278,1
Undergraduate,Partner,53154.0,50,129.0,0.0,21.0,0.0,1,7.0,1,3,1,4,4,6,66,1.0,0,336.4177215189873,0
Undergraduate,Partner,65308.0,60,713.0,0.0,264.0,120.0,80,34.0,1,7,8,12,4,9,52,0.0,0,53.9289843104872,0
Undergraduate,Alone,76467.0,44,676.0,79.5,426.0,120.5,44,58.0,2,2,5,5,6,8,55,1.0,0,48.55047619047619,0
Postgraduate,Partner,81044.0,0,450.0,26.0,535.0,73.0,81,26.0,1,5,6,10,1,12,78,0.0,0,67.08940397350993,0
Undergraduate,Partner,32871.0,28,22.0,2.0,12.0,0.0,2,5.0,1,1,0,3,4,3,74,2.0,0,764.4418604651163,1
Undergraduate,Alone,55801.0,35,367.0,4.0,51.0,6.0,4,95.0,6,7,2,6,7,9,50,2.0,0,105.88425047438332,0
Undergraduate,Alone,76320.0,49,526.0,35.0,214.0,69.0,53,35.0,2,6,3,4,2,6,66,1.0,0,81.88841201716738,0
Postgraduate,Alone,36927.0,46,51.0,0.0,16.0,0.0,0,4.0,2,3,0,3,8,6,70,2.0,0,520.0985915492957,1
Undergraduate,Partner,48794.0,97,25.0,0.0,11.0,3.0,0,15.0,1,1,0,3,4,6,72,2.0,0,903.5925925925926,1
Undergraduate,Alone,23478.0,51,28.0,6.0,27.0,12.0,17,39.0,1,3,0,3,8,3,60,0.0,0,182.0,1
Undergraduate,Alone,71128.0,80,958.0,79.5,447.0,20.0,0,31.0,3,2,10,12,7,10,52,1.0,0,44.04210526315789,0
PhD,Alone,70179.0,10,532.0,79.5,168.0,69.0,44,126.5,3,7,3,13,5,7,49,1.0,0,67.87137330754352,0
Undergraduate,Partner,59462.0,29,724.0,17.0,143.0,0.0,8,126.5,2,9,2,12,7,1,75,1.0,0,54.65257352941177,0
Undergraduate,Partner,38361.0,74,39.0,0.0,56.0,20.0,8,14.0,3,3,1,3,7,12,56,1.0,0,280.007299270073,1
PhD,Partner,70038.0,54,587.0,54.0,348.0,71.0,54,126.5,1,4,4,8,2,10,43,0.0,0,56.30064308681672,0
Undergraduate,Partner,42554.0,93,29.0,1.0,11.0,0.0,0,0.0,2,2,0,3,4,1,47,2.0,0,969.270749587855,1
Undergraduate,Partner,67445.0,63,757.0,79.5,217.0,29.0,80,11.0,5,9,6,12,6,8,51,1.0,0,57.44889267461669,0
Undergraduate,Alone,67046.0,92,544.0,35.0,133.0,23.0,81,107.0,2,4,5,4,2,1,74,1.0,0,67.51863041289023,0
Undergraduate,Partner,42192.0,40,40.0,15.0,15.0,17.0,6,7.0,1,2,1,3,4,9,77,0.0,0,421.92,1
PhD,Partner,77610.0,70,1226.5,33.0,332.0,21.0,33,16.0,2,4,7,4,7,10,73,1.0,0,46.19642857142857,0
Undergraduate,Partner,31761.0,96,19.0,1.0,20.0,16.0,14,28.0,2,3,0,4,5,4,41,1.0,0,324.09183673469386,1
Undergraduate,Partner,34350.0,81,16.0,3.0,15.0,2.0,1,11.0,1,1,0,3,7,10,46,1.0,0,715.625,1
Undergraduate,Partner,54591.0,63,376.0,4.0,94.0,12.0,9,24.0,3,6,2,8,5,8,76,1.0,0,105.18497109826588,0
Undergraduate,Partner,71866.0,85,184.0,79.5,178.0,103.0,39,33.0,1,6,3,10,3,12,69,1.0,0,100.51188811188813,0
Undergraduate,Partner,25293.0,51,15.0,0.0,11.0,0.0,2,9.0,1,1,1,2,8,9,56,1.0,0,683.5945945945946,1
PhD,Alone,42000.0,23,124.0,79.5,267.0,85.0,59,35.0,2,5,2,11,5,1,38,0.0,0,64.31852986217459,1
Undergraduate,Partner,69520.0,95,627.0,79.5,414.0,120.5,80,93.0,1,9,6,5,5,7,42,0.0,0,47.78006872852234,0
Undergraduate,Alone,64713.0,11,180.0,60.0,241.0,13.0,54,54.0,2,5,5,7,4,2,55,1.0,0,107.4966777408638,0
Postgraduate,Partner,27889.0,42,14.0,0.0,4.0,0.0,0,8.0,1,1,1,2,6,7,48,1.0,0,969.270749587855,1
Undergraduate,Alone,22123.0,77,3.0,3.0,24.0,34.0,7,31.0,1,2,1,3,5,3,65,0.0,0,216.8921568627451,1
Undergraduate,Partner,27803.0,40,8.0,26.0,46.0,38.0,9,49.0,2,3,0,4,8,8,52,1.0,0,157.9715909090909,1
Undergraduate,Partner,51651.0,32,293.0,6.0,23.0,13.0,6,92.0,4,6,2,5,8,11,65,1.0,0,119.2863741339492,1
Undergraduate,Partner,68487.0,48,758.0,12.0,385.0,33.0,81,89.0,1,9,7,13,4,1,37,0.0,0,50.13689604685212,0
Undergraduate,Partner,56796.0,24,656.0,38.0,161.0,62.0,47,37.0,3,8,9,7,7,2,56,1.0,0,56.739260739260736,0
Postgraduate,Partner,87000.0,61,196.0,25.0,556.625,67.0,17,49.0,1,4,6,7,2,12,33,0.0,0,90.53069719042664,0
Undergraduate,Partner,79823.0,6,835.0,73.0,380.0,114.0,73,43.0,1,6,9,7,2,3,66,1.0,0,52.58432147562582,0
Undergraduate,Alone,30828.0,16,16.0,11.0,15.0,2.0,0,12.0,2,1,1,4,3,10,45,1.0,0,550.5,1
Postgraduate,Partner,34109.0,39,9.0,1.0,5.0,2.0,1,4.0,1,0,0,3,4,11,54,1.0,0,969.270749587855,1
Postgraduate,Alone,53367.0,2,229.0,7.0,140.0,10.0,3,11.0,6,5,1,8,7,8,51,2.0,0,133.4175,0
Undergraduate,Partner,22390.0,49,0.0,1.0,4.0,15.0,1,5.0,1,1,0,2,7,10,56,0.0,0,861.1538461538462,1
Undergraduate,Partner,71322.0,31,121.0,24.0,124.0,24.0,15,42.0,1,4,1,7,2,5,49,1.0,0,203.77714285714285,0
Undergraduate,Partner,79244.0,58,471.0,79.5,125.0,120.5,61,126.5,1,4,10,7,1,12,32,0.0,0,65.16776315789474,0
Postgraduate,Partner,49912.0,5,520.0,8.0,223.0,32.0,49,42.0,4,10,5,7,8,9,76,1.0,0,57.107551487414185,1
PhD,Partner,48699.0,90,26.0,1.0,10.0,2.0,0,1.0,1,1,0,3,5,5,75,2.0,0,969.270749587855,1
Undergraduate,Partner,80144.0,47,240.0,79.5,445.0,120.5,81,108.0,1,3,7,8,1,9,50,0.0,0,58.62765179224579,0
Undergraduate,Alone,54252.0,25,178.0,4.0,26.0,8.0,4,44.0,5,4,1,5,6,5,69,2.0,0,205.5,0
Postgraduate,Partner,81929.0,60,1226.5,55.0,278.0,49.0,0,126.5,2,4,4,10,6,9,49,1.0,0,39.90696541646371,0
Undergraduate,Partner,76068.0,67,1115.0,12.0,128.0,33.0,12,76.0,1,2,3,4,6,11,50,1.0,0,55.281976744186046,0
Postgraduate,Partner,53204.0,40,29.0,0.0,8.0,2.0,0,6.0,1,1,0,3,4,3,49,2.0,0,969.270749587855,0
PhD,Partner,67911.0,63,529.0,0.0,356.0,63.0,28,0.0,3,6,7,11,3,5,76,1.0,0,69.58094262295081,0
Postgraduate,Partner,14796.0,1,13.0,3.0,8.0,7.0,4,16.0,2,1,0,3,9,9,41,1.0,0,290.11764705882354,1
PhD,Partner,78128.0,89,934.0,24.0,230.0,16.0,24,36.0,2,8,4,6,3,2,51,1.0,0,61.81012658227848,0
Undergraduate,Partner,14188.0,40,2.0,7.0,11.0,16.0,12,27.0,1,2,0,4,6,2,53,0.0,0,189.17333333333332,1
Undergraduate,Partner,20425.0,5,4.0,12.0,5.0,3.0,16,17.0,2,2,0,3,7,10,39,1.0,0,358.3333333333333,1
Postgraduate,Partner,58646.0,3,62.0,1.0,44.0,6.0,5,22.0,1,2,1,4,4,6,63,1.0,0,418.9,0
Undergraduate,Alone,72967.0,1,158.0,35.0,179.0,0.0,0,125.0,2,7,2,8,5,12,55,1.0,0,146.8148893360161,0
Postgraduate,Partner,48150.0,24,173.0,2.0,39.0,3.0,2,47.0,3,5,1,4,7,6,76,1.0,0,181.01503759398497,1
Undergraduate,Alone,82332.0,89,830.0,59.0,556.625,51.0,79,19.0,1,5,3,12,2,9,64,0.0,0,41.04287138584248,0
Undergraduate,Alone,58275.0,48,189.0,10.0,253.0,56.0,43,64.0,6,8,2,7,7,6,70,2.0,0,94.7560975609756,0
PhD,Partner,44953.0,31,728.0,17.0,133.0,11.0,8,124.0,1,7,3,13,6,12,44,0.0,0,44.02840352595494,1
Undergraduate,Partner,34587.0,68,7.0,2.0,9.0,2.0,0,2.0,2,1,0,3,4,5,72,2.0,0,969.270749587855,1
Postgraduate,Partner,43018.0,46,35.0,4.0,17.0,7.0,6,64.0,1,2,2,2,5,11,51,1.0,0,323.4436090225564,1
Postgraduate,Partner,45736.0,92,188.0,3.0,180.0,20.0,3,43.0,5,7,1,6,7,7,71,1.0,0,104.65903890160185,1
Postgraduate,Partner,66476.0,80,742.0,28.0,152.0,25.0,9,57.0,2,6,8,10,4,12,56,1.0,0,65.6229022704837,0
Postgraduate,Partner,27733.0,16,0.0,7.0,5.0,26.0,2,17.0,2,2,0,3,7,8,44,1.0,0,486.5438596491228,1
PhD,Partner,69805.0,50,750.0,71.0,174.0,13.0,10,20.0,2,6,8,11,2,1,73,1.0,0,67.2495183044316,0
Postgraduate,Alone,72217.0,93,816.0,42.0,450.0,55.0,56,126.5,1,3,10,8,2,4,63,0.0,0,45.91036236490782,0
Undergraduate,Alone,25818.0,51,5.0,2.0,8.0,2.0,2,9.0,1,0,1,2,7,10,54,1.0,0,922.0714285714286,1
Postgraduate,Partner,37509.0,24,37.0,5.0,56.0,12.0,8,5.0,2,3,0,4,7,9,49,1.0,0,304.9512195121951,1
Postgraduate,Partner,25176.0,79,4.0,0.0,4.0,0.0,0,5.0,1,1,0,2,7,8,49,2.0,0,969.270749587855,1
Undergraduate,Partner,43586.0,26,99.0,2.0,11.0,4.0,0,16.0,3,3,0,4,8,8,45,1.0,0,330.1969696969697,1
Postgraduate,Partner,53230.0,86,176.0,72.0,98.0,120.5,21,126.5,4,5,2,12,5,8,69,1.0,0,72.71857923497268,0
Undergraduate,Partner,50116.0,68,54.0,0.0,10.0,0.0,0,2.0,2,1,0,4,5,6,68,2.0,0,759.3333333333334,1
Undergraduate,Partner,84906.0,98,997.0,15.0,414.0,99.0,30,76.0,1,5,6,12,2,10,53,0.0,0,52.05763335377069,0
Undergraduate,Partner,61286.0,34,356.0,0.0,107.0,19.0,9,117.0,2,7,1,8,5,8,59,1.0,0,100.79934210526316,0
PhD,Partner,82333.0,60,1226.5,0.0,359.0,46.0,81,17.0,1,4,3,10,2,3,39,0.0,0,45.18825466520308,0
PhD,Partner,65220.0,3,890.0,63.0,292.0,0.0,25,12.0,4,8,4,7,6,9,60,0.0,0,50.87363494539782,0
Undergraduate,Partner,33590.0,65,4.0,0.0,2.0,0.0,0,2.0,1,1,0,2,7,11,51,2.5,0,969.270749587855,1
Undergraduate,Alone,30992.0,83,17.0,0.0,14.0,7.0,3,2.0,1,1,0,3,7,4,49,1.0,0,720.7441860465116,1
Postgraduate,Alone,72309.0,64,960.0,0.0,556.625,50.0,38,0.0,1,5,6,8,3,3,49,0.0,0,37.44640082858623,0
PhD,Partner,118350.5,85,2.0,1.0,2.0,1.0,1,1.0,0,0,0,0,0,8,76,0.0,0,969.270749587855,0
Undergraduate,Partner,16005.0,69,1.0,3.0,2.0,20.0,30,47.0,3,2,1,2,8,8,45,1.0,0,155.38834951456312,1
Postgraduate,Partner,65487.0,48,240.0,67.0,500.0,120.5,0,126.5,3,3,5,6,2,1,68,0.0,0,56.0196749358426,0
Undergraduate,Partner,58692.0,21,301.0,11.0,61.0,4.0,7,11.0,1,8,2,4,7,4,60,1.0,0,148.5873417721519,0
Undergraduate,Alone,40590.0,30,154.0,0.0,50.0,6.0,11,37.0,5,3,4,3,6,10,56,2.0,0,157.32558139534885,1
Undergraduate,Alone,20587.0,39,2.0,3.0,6.0,4.0,1,9.0,1,1,1,2,7,5,55,1.0,0,823.48,1
Postgraduate,Alone,62637.0,76,104.0,12.0,48.0,4.0,12,5.0,1,2,2,5,2,3,71,1.0,0,338.5783783783784,0
Postgraduate,Alone,29435.0,11,70.0,3.0,37.0,4.0,2,64.0,4,3,2,2,9,8,59,2.0,0,163.52777777777777,1
Undergraduate,Alone,19346.0,26,2.0,0.0,9.0,3.0,6,2.0,1,1,0,3,8,1,51,1.0,0,879.3636363636364,1
Undergraduate,Partner,35788.0,34,23.0,2.0,11.0,3.0,1,4.0,2,2,0,3,6,1,54,2.0,0,813.3636363636364,1
Undergraduate,Alone,36997.0,72,43.0,4.0,12.0,8.0,0,27.0,5,2,1,4,5,2,57,2.0,0,393.5851063829787,1
Undergraduate,Partner,23539.0,13,4.0,24.0,11.0,16.0,1,25.0,1,2,0,4,6,2,68,0.0,0,290.60493827160496,1
Undergraduate,Alone,65333.0,58,654.0,7.0,92.0,0.0,15,30.0,6,9,4,8,6,1,52,1.0,0,81.87092731829574,0
Undergraduate,Alone,78499.0,12,912.0,72.0,170.0,47.0,36,97.0,1,11,3,4,4,11,68,0.0,0,58.8448275862069,0
PhD,Partner,29732.0,23,25.0,0.0,8.0,0.0,1,4.0,1,2,0,2,9,3,54,1.0,0,782.421052631579,1
Postgraduate,Partner,41275.0,33,24.0,4.0,22.0,0.0,2,9.0,4,3,1,3,5,3,65,2.5,0,676.639344262295,1
PhD,Partner,63516.0,30,141.0,11.0,114.0,15.0,14,5.0,4,4,1,7,5,7,52,2.0,0,211.72,0
PhD,Partner,42769.0,15,71.0,0.0,13.0,3.0,1,0.0,2,1,1,4,4,10,63,1.0,0,486.0113636363636,1
Postgraduate,Partner,49572.0,25,35.0,1.0,16.0,0.0,1,1.0,2,2,0,3,7,12,67,2.0,0,918.0,1
Undergraduate,Partner,69209.0,4,496.0,32.0,556.625,120.5,48,126.5,2,5,3,6,4,9,53,0.0,0,38.837822671156005,0
Undergraduate,Partner,17148.0,80,9.0,9.0,11.0,13.0,10,16.0,4,3,1,3,8,1,49,1.0,0,252.1764705882353,1
Undergraduate,Alone,40590.0,30,154.0,0.0,50.0,6.0,11,37.0,5,3,4,3,6,10,56,2.0,0,157.32558139534885,1
Postgraduate,Partner,30560.0,6,9.0,1.0,5.0,4.0,5,7.0,1,1,0,3,7,6,49,1.0,0,969.270749587855,1
Postgraduate,Partner,32146.0,16,26.0,3.0,23.0,4.0,7,3.0,2,2,0,4,6,5,42,1.0,0,487.06060606060606,1
Postgraduate,Alone,41713.0,57,77.0,8.0,44.0,10.0,10,25.0,5,3,1,4,6,4,61,2.0,0,239.72988505747125,1
Postgraduate,Partner,34176.0,9,11.0,2.0,7.0,4.0,2,2.0,1,1,0,3,3,1,50,1.0,0,969.270749587855,1
PhD,Partner,58482.0,59,576.0,7.0,115.0,19.0,7,7.0,2,7,4,9,6,3,70,1.0,0,80.00273597811217,0
Undergraduate,Alone,59686.0,78,89.0,15.0,89.0,34.0,42,5.0,1,4,1,6,4,1,60,1.0,0,217.8321167883212,0
PhD,Partner,60896.0,90,1013.0,30.0,399.0,60.0,46,126.5,3,9,10,4,6,10,61,1.0,0,35.80011757789536,0
Undergraduate,Partner,62994.0,74,224.0,12.0,48.0,4.0,12,12.0,1,6,2,4,6,3,45,1.0,0,201.90384615384616,0
Undergraduate,Partner,47320.0,10,200.0,19.0,111.0,50.0,15,19.0,6,5,1,8,6,8,68,1.0,0,114.29951690821257,1
Postgraduate,Alone,74859.0,63,570.0,73.0,556.625,120.5,81,73.0,1,6,5,11,3,6,76,0.0,0,47.8332268370607,0
Undergraduate,Alone,15253.0,13,1.0,3.0,3.0,8.0,1,13.0,2,1,0,3,7,10,33,1.0,0,525.9655172413793,1
PhD,Alone,31560.0,98,62.0,1.0,20.0,4.0,0,7.0,2,2,1,3,8,6,51,1.0,0,335.74468085106383,1
Undergraduate,Alone,72071.0,4,531.0,69.0,300.0,120.5,81,126.5,3,5,4,8,2,2,71,1.0,0,53.86472346786248,0
Postgraduate,Alone,91172.0,94,162.0,28.0,556.625,0.0,28,56.0,0,4,3,7,3,3,35,0.0,0,83.4908424908425,0
Undergraduate,Partner,90000.0,91,675.0,79.5,133.0,94.0,81,126.5,1,4,8,5,1,12,41,0.0,0,60.851926977687626,0
Undergraduate,Alone,41967.0,66,23.0,4.0,10.0,0.0,2,15.0,1,1,0,3,4,11,44,2.0,0,777.1666666666666,1
Undergraduate,Alone,69263.0,14,492.0,5.0,32.0,13.0,5,21.0,1,9,1,7,6,3,60,1.0,0,121.9419014084507,0
Postgraduate,Alone,65706.0,77,918.0,10.0,129.0,13.0,0,126.5,1,11,3,12,7,6,55,0.0,0,54.80066722268557,0
Undergraduate,Partner,60934.0,41,224.0,79.5,155.0,120.5,81,54.0,2,6,4,11,4,1,50,1.0,0,69.79839633447881,0
Undergraduate,Partner,71965.0,21,572.0,19.0,286.0,50.0,38,126.5,3,6,3,5,3,7,74,1.0,0,59.32811211871393,0
Undergraduate,Partner,65210.0,25,626.0,0.0,70.0,0.0,7,28.0,2,9,3,8,6,3,70,1.0,0,89.20656634746922,0
PhD,Partner,79174.0,2,1074.0,37.0,518.0,120.5,81,126.5,1,5,6,7,2,1,50,0.0,0,38.75379344101811,0
Postgraduate,Alone,81380.0,51,741.0,68.0,556.625,120.5,68,103.0,1,4,2,10,2,12,58,0.0,0,42.989963021658745,0
